z0,vx0,i,u0_opt,u1_opt,u2_opt,x,z,v_abs,v_arg,vx,vz,gripx,gripz,aoa
0.8,10.5,21,0.5,0.334979,1.42481,1.37473,1.76447,6,0.523599,5.19615,3,1.55978,1.40985,-0.18862
0.8,10.5,22,0.5,0.335972,1.41367,1.47865,1.82447,6,0.523599,5.19615,3,1.66799,1.47212,-0.187627
0.8,10.5,23,0.5,0.334456,1.40687,1.58257,1.88447,6,0.523599,5.19615,3,1.77377,1.53312,-0.189142
0.8,10.5,24,0.5,0.328783,1.40273,1.68649,1.94447,6,0.523599,5.19615,3,1.87716,1.59283,-0.194815
0.8,10.5,25,0.5,0.312815,1.40021,1.79042,2.00447,6,0.523599,5.19615,3,1.97634,1.6503,-0.210784
0.8,10.5,26,0.5,0.270469,1.39867,1.89434,2.06447,6,0.523599,5.19615,3,2.06566,1.70301,-0.25313
0.8,10.5,27,0.5,0.174533,1.39773,1.99826,2.12447,6,0.523599,5.19615,3,2.13452,1.74839,-0.349066
0.8,10.5,28,0.5,7.19331e-09,1.39716,2.10219,2.18447,6,0.349066,5.63816,2.05212,2.17129,1.79048,-0.349066
0.8,10.5,29,0.5,-0.174533,1.39681,2.21495,2.22551,6,-0.523599,5.19615,-3,2.21473,1.82551,0.349066
0.8,10.5,30,0.5,-0.269731,1.3966,2.31887,2.16551,6,-0.523599,5.19615,-3,2.28072,1.76733,0.253868
0.8,10.5,31,0.5,-0.309187,1.39647,2.4228,2.10551,6,-0.523599,5.19615,-3,2.36901,1.70914,0.214412
0.8,10.5,32,0.5,-0.317416,1.3964,2.52672,2.04551,6,-0.523599,5.19615,-3,2.46971,1.64959,0.206182
0.8,10.5,33,0.5,-0.302371,1.39636,2.63064,1.98551,6,-0.523599,5.19615,-3,2.57961,1.58878,0.221228
0.8,10.5,34,0.5,-0.25028,1.39634,2.73456,1.92551,8,-0.17017,7.88445,-1.3548,2.70427,1.52666,-0.0801095
0.8,10.75,0,0.5,0.313258,0.849515,-2,0.8,10.75,7.87472e-40,10.75,8.46532e-39,-1.65615,0.595632,0.313258
0.8,10.75,1,0.5,0.363056,0.681055,-1.785,0.8,10,0.141823,9.8996,1.41348,-1.40505,0.674933,0.221233
0.8,10.75,2,0.5,0.482437,0.35761,-1.58701,0.82827,10,0.145322,9.89459,1.44811,-1.19012,0.878071,0.337116
0.8,10.75,3,0.5,0.479815,0.365234,-1.38912,0.857232,10,0.155119,9.87993,1.54497,-0.991739,0.902964,0.324696
0.8,10.75,4,0.5,0.477007,0.377899,-1.19152,0.888131,10,0.195752,9.80902,1.94505,-0.79348,0.92771,0.281255
0.8,10.75,5,0.5,0.463992,0.404288,-0.995337,0.927032,10,0.46784,8.92544,4.50959,-0.59605,0.9509,-0.00384761
0.8,10.75,6,0.5,0.413651,0.535523,-0.816828,1.01722,9.11002,0.523599,7.88951,4.55501,-0.419795,0.968596,-0.109947
0.8,10.75,7,0.5,0.372795,0.710824,-0.659038,1.10832,6.78283,0.523599,5.8741,3.39141,-0.281674,0.975673,-0.150804
0.8,10.75,8,0.5,0.33992,0.853593,-0.541556,1.17615,6,0.523599,5.19615,3,-0.193178,0.979601,-0.183679
0.8,10.75,9,0.5,0.291834,0.990011,-0.437633,1.23615,6,0.523599,5.19615,3,-0.131227,0.979024,-0.231765
0.8,10.75,10,0.5,0.202457,1.12084,-0.33371,1.29615,7.25488,0.457414,6.50906,3.20397,-0.0908687,0.978303,-0.254957
0.8,10.75,11,0.5,0.0789003,1.30683,-0.203529,1.36023,6.82979,0.193766,6.70198,1.31511,-0.0690541,0.983514,-0.114866
0.8,10.75,12,0.5,-0.0484685,1.48701,-0.0694892,1.38653,6.79912,-0.104796,6.76182,-0.711218,-0.0553658,0.986783,0.0563277
0.8,10.75,13,0.5,-0.174533,1.68325,0.0657472,1.37231,10,-0.523599,8.66025,-5,-0.0474764,0.988669,0.349066
0.8,10.75,14,0.5,-0.149541,2.20684,0.238952,1.27231,10,0.199525,9.80161,1.98204,-0.0439444,0.989521,-0.349066
0.8,10.75,15,0.5,0.024992,1.92275,0.434984,1.31195,10,0.374058,9.30852,3.65396,0.306519,0.933141,-0.349066
0.8,10.75,16,0.499999,0.157687,1.72769,0.621155,1.38503,10,0.44346,9.03273,4.29067,0.621471,0.98503,-0.285773
0.8,10.75,17,0.499999,0.245279,1.60114,0.801809,1.47084,10,0.461444,8.9541,4.45242,0.887124,1.08005,-0.216165
0.8,10.75,18,0.500003,0.302665,1.52185,0.980892,1.55989,10,0.523598,8.66026,4.99999,1.11866,1.18436,-0.220933
0.8,10.75,19,0.499999,0.324992,1.47298,1.1541,1.65989,6.7861,0.523599,5.87694,3.39305,1.31822,1.29511,-0.198607
0.8,10.75,20,0.5,0.332993,1.44307,1.27164,1.72775,6,0.523599,5.19615,3,1.44947,1.36946,-0.190605
0.8,10.75,21,0.5,0.335243,1.42481,1.37556,1.78775,6,0.523599,5.19615,3,1.56071,1.43318,-0.188355
0.8,10.75,22,0.5,0.334191,1.41367,1.47948,1.84775,6,0.523599,5.19615,3,1.6682,1.49507,-0.189408
0.8,10.75,23,0.5,0.328689,1.40687,1.5834,1.90775,6,0.523599,5.19615,3,1.77258,1.55531,-0.19491
0.8,10.75,24,0.5,0.312784,1.40273,1.68733,1.96775,6,0.523599,5.19615,3,1.87234,1.61311,-0.210815
0.8,10.75,25,0.5,0.270463,1.40021,1.79125,2.02775,6,0.523599,5.19615,3,1.96201,1.66603,-0.253136
0.8,10.75,26,0.5,0.174533,1.39867,1.89517,2.08775,6,0.523599,5.19615,3,2.03108,1.71155,-0.349066
0.8,10.75,27,0.5,7.23745e-09,1.39773,1.9991,2.14775,6,0.349066,5.63816,2.05212,2.06798,1.75373,-0.349066
0.8,10.75,28,0.5,-0.174533,1.39716,2.11186,2.18879,6,-0.523599,5.19615,-3,2.1115,1.78879,0.349066
0.8,10.75,29,0.5,-0.260571,1.39681,2.21578,2.12879,6,-0.523599,5.19615,-3,2.18119,1.73029,0.263028
0.8,10.75,30,0.5,-0.260571,1.3966,2.31971,2.06879,6,-0.523599,5.19615,-3,2.2852,1.67029,0.263028
0.8,10.75,31,0.5,-0.174533,1.39647,2.42363,2.00879,6,-0.523599,5.19615,-3,2.42355,1.60879,0.349066
0.8,10.75,32,0.5,8.87656e-09,1.3964,2.52755,1.94879,6,0.349066,5.63816,2.05212,2.59696,1.55486,-0.349066
0.8,10.75,33,0.5,0.174533,1.39636,2.64032,1.98984,6,0.523599,5.19615,3,2.77709,1.61395,-0.349066
0.8,10.75,34,0.5,0.146107,1.39634,2.74424,2.04984,8,0.100515,7.95962,0.802769,2.87028,1.67021,0.0455916
0.8,11,0,0.5,0.313535,0.849535,-2,0.8,11,-3.46699e-40,11,-3.81369e-39,-1.6561,0.59572,0.313535
0.8,11,1,0.5,0.363411,0.681084,-1.78,0.8,10,0.142283,9.89895,1.41803,-1.40001,0.675057,0.221128
0.8,11,2,0.5,0.482835,0.357653,-1.58202,0.828361,10,0.14584,9.89384,1.45324,-1.18515,0.878302,0.336994
0.8,11,3,0.5,0.480184,0.365331,-1.38414,0.857425,10,0.15583,9.87883,1.552,-0.986779,0.903265,0.324354
0.8,11,4,0.5,0.477266,0.378083,-1.18657,0.888465,10,0.19768,9.80525,1.96395,-0.788533,0.928074,0.279586
0.8,11,5,0.5,0.463828,0.404901,-0.990463,0.927744,10,0.476725,8.88502,4.58872,-0.591157,0.951301,-0.0128976
0.8,11,6,0.5,0.41286,0.539717,-0.812762,1.01952,9.05795,0.523599,7.84441,4.52897,-0.415976,0.968912,-0.110738
0.8,11,7,0.5,0.372257,0.714496,-0.655874,1.1101,6.74986,0.523599,5.84555,3.37493,-0.279072,0.975859,-0.151342
0.8,11,8,0.5,0.339458,0.856997,-0.538963,1.1776,6,0.523599,5.19615,3,-0.191347,0.9797,-0.18414
0.8,11,9,0.5,0.291123,0.99404,-0.43504,1.2376,6,0.523599,5.19615,3,-0.129856,0.979018,-0.232476
0.8,11,10,0.5,0.201262,1.12512,-0.331117,1.2976,7.18047,0.454257,6.45228,3.15075,-0.0900176,0.978424,-0.252995
0.8,11,11,0.5,0.0781562,1.30824,-0.202071,1.36061,6.80089,0.192408,6.67539,1.30049,-0.0684072,0.983605,-0.114252
0.8,11,12,0.5,-0.0488511,1.48765,-0.0685635,1.38662,6.77262,-0.105275,6.73513,-0.71167,-0.054847,0.986857,0.0564237
0.8,11,13,0.5,-0.174533,1.68311,0.0661391,1.37239,10,-0.523599,8.66025,-5,-0.0470314,0.988732,0.349066
0.8,11,14,0.5,-0.149608,2.20671,0.239344,1.27239,10,0.199458,9.80174,1.98138,-0.0435323,0.989579,-0.349066
0.8,11,15,0.5,0.0249249,1.92265,0.435379,1.31202,10,0.373991,9.30877,3.65333,0.306925,0.933203,-0.349066
0.8,11,16,0.5,0.152041,1.72763,0.621554,1.38508,10,0.42944,9.09199,4.16361,0.619639,0.985087,-0.277399
0.8,11,17,0.5,0.231876,1.6011,0.803394,1.46835,10,0.436814,9.06104,4.23054,0.88348,1.07645,-0.204937
0.8,11,18,0.5,0.282153,1.52182,0.984615,1.55297,10,0.463898,8.94315,4.47437,1.11466,1.17469,-0.181745
0.8,11,19,0.5,0.317333,1.47297,1.16348,1.64245,6.19759,0.523599,5.36727,3.0988,1.32481,1.27643,-0.206265
0.8,11,20,0.5,0.330426,1.44306,1.27082,1.70443,6,0.523599,5.19615,3,1.44774,1.34568,-0.193173
0.8,11,21,0.5,0.33499,1.4248,1.37475,1.76443,6,0.523599,5.19615,3,1.55981,1.40981,-0.188609
0.8,11,22,0.5,0.335976,1.41366,1.47867,1.82443,6,0.523599,5.19615,3,1.66802,1.47208,-0.187623
0.8,11,23,0.5,0.334458,1.40687,1.58259,1.88443,6,0.523599,5.19615,3,1.7738,1.53309,-0.189141
0.8,11,24,0.5,0.328784,1.40273,1.68652,1.94443,6,0.523599,5.19615,3,1.87718,1.59279,-0.194815
0.8,11,25,0.5,0.312815,1.40021,1.79044,2.00443,6,0.523599,5.19615,3,1.97636,1.65026,-0.210784
0.8,11,26,0.5,0.270469,1.39867,1.89436,2.06443,6,0.523599,5.19615,3,2.06568,1.70297,-0.25313
0.8,11,27,0.5,0.174533,1.39773,1.99828,2.12443,6,0.523599,5.19615,3,2.13454,1.74835,-0.349066
0.8,11,28,0.5,1.13612e-08,1.39716,2.10221,2.18443,6,0.349066,5.63816,2.05212,2.17131,1.79044,-0.349066
0.8,11,29,0.5,-0.174533,1.39681,2.21497,2.22547,6,-0.523599,5.19615,-3,2.21475,1.82547,0.349066
0.8,11,30,0.5,-0.269731,1.3966,2.31889,2.16547,6,-0.523599,5.19615,-3,2.28074,1.7673,0.253868
0.8,11,31,0.5,-0.309187,1.39647,2.42282,2.10547,6,-0.523599,5.19615,-3,2.36904,1.7091,0.214412
0.8,11,32,0.5,-0.317416,1.3964,2.52674,2.04547,6,-0.523599,5.19615,-3,2.46973,1.64956,0.206182
0.8,11,33,0.5,-0.302371,1.39636,2.63066,1.98547,6,-0.523599,5.19615,-3,2.57963,1.58874,0.221228
0.8,11,34,0.5,-0.25028,1.39634,2.73459,1.92547,8,-0.17017,7.88445,-1.3548,2.70429,1.52662,-0.0801095
0.8,11.25,0,0.349213,0.46615,0.804878,-2,0.8,11.25,-9.42957e-28,11.25,-1.06083e-26,-1.62273,0.667085,0.46615
0.8,11.25,1,0.402397,0.397695,0.668662,-1.775,0.8,10,0.141373,9.90023,1.40903,-1.3896,0.692934,0.256322
0.8,11.25,2,0.410749,0.482941,0.357599,-1.577,0.828181,10,0.144746,9.89543,1.44241,-1.18013,0.878186,0.338195
0.8,11.25,3,0.408171,0.480455,0.364815,-1.37909,0.857029,10,0.154251,9.88127,1.5364,-0.981758,0.903182,0.326204
0.8,11.25,4,0.400891,0.478712,0.377721,-1.18146,0.887757,10,0.19452,9.81141,1.93296,-0.7835,0.928085,0.284192
0.8,11.25,5,0.408163,0.465862,0.402964,-0.985233,0.926416,10,0.478422,8.87722,4.60379,-0.586024,0.951559,-0.01256
0.8,11.25,6,0.401888,0.414736,0.537207,-0.807689,1.01849,8.8707,0.523599,7.68225,4.43535,-0.410685,0.969626,-0.108863
0.8,11.25,7,0.407998,0.376377,0.706901,-0.654044,1.1072,6.53174,0.523599,5.65665,3.26587,-0.275695,0.977383,-0.147222
0.8,11.25,8,0.416878,0.349629,0.846237,-0.540911,1.17252,6,0.523599,5.19615,3,-0.189229,0.981938,-0.17397
0.8,11.25,9,0.415075,0.314399,0.995183,-0.436988,1.23252,6,0.523599,5.19615,3,-0.126156,0.980755,-0.2092
0.8,11.25,10,0.413967,0.248872,1.14824,-0.333065,1.29252,6,0.491214,5.29056,2.83018,-0.0842212,0.979344,-0.242342
0.8,11.25,11,0.410236,0.144817,1.28876,-0.227253,1.34912,6,0.288474,5.75207,1.70694,-0.0616482,0.985011,-0.143657
0.8,11.25,12,0.410482,0.0331122,1.43957,-0.112212,1.38326,6,0.0420838,5.99469,0.252429,-0.0467711,0.988648,-0.00897167
0.8,11.25,13,0.430813,-0.0777044,1.60569,0.00768197,1.38831,6,-0.235653,5.83417,-1.40087,-0.0372609,0.99084,0.157949
0.8,11.25,14,0.454,-0.174533,1.79692,0.124365,1.36029,6,-0.523599,5.19615,-3,-0.0316456,0.991968,0.349066
0.8,11.25,15,0.401112,-5.3496e-08,2.26774,0.228288,1.30029,10,0.349066,9.39693,3.4202,-0.0284619,0.993566,-0.349066
0.8,11.25,16,0.358682,0.118167,1.89063,0.416227,1.36869,10,0.379307,9.28922,3.70277,0.336105,0.9768,-0.26114
0.8,11.25,17,0.351551,0.189409,1.55744,0.602011,1.44275,10,0.379307,9.28922,3.70277,0.682562,1.05094,-0.189898
0.8,11.25,18,0.308904,0.229197,1.27539,0.787796,1.5168,10,0.379307,9.28922,3.70277,0.988143,1.17059,-0.15011
0.8,11.25,19,0.233569,0.254511,1.07614,0.97358,1.59086,10,0.379307,9.28922,3.70277,1.24599,1.29796,-0.124796
0.8,11.25,20,0.179041,0.282276,0.97644,1.15936,1.66491,8.85852,0.434392,8.0358,3.72819,1.4668,1.40902,-0.152116
0.8,11.25,21,0.505402,0.310793,0.936112,1.32008,1.73948,6,0.523599,5.19615,3,1.64439,1.50534,-0.212806
0.8,11.25,22,0.464048,0.322047,0.921056,1.424,1.79948,6,0.523599,5.19615,3,1.75436,1.57395,-0.201551
0.8,11.25,23,0.45584,0.325429,0.915656,1.52793,1.85948,6,0.523599,5.19615,3,1.86025,1.63686,-0.19817
0.8,11.25,24,0.456544,0.322628,0.91377,1.63185,1.91948,6,0.523599,5.19615,3,1.96397,1.69655,-0.200971
0.8,11.25,25,0.461047,0.309039,0.913126,1.73577,1.97948,6,0.523599,5.19615,3,2.06498,1.75227,-0.21456
0.8,11.25,26,0.468098,0.26916,0.912909,1.8397,2.03948,6,0.523599,5.19615,3,2.15964,1.7994,-0.254439
0.8,11.25,27,0.47755,0.174533,0.912837,1.94362,2.09948,6,0.523599,5.19615,3,2.23946,1.83026,-0.349066
0.8,11.25,28,0.473648,1.05468e-08,0.912814,2.04754,2.15948,6,0.349066,5.63816,2.05212,2.29215,1.84299,-0.349066
0.8,11.25,29,0.66698,-0.174533,0.912806,2.1603,2.20052,6,-0.523599,5.19615,-3,2.34624,1.84636,0.349066
0.8,11.25,30,0.616393,-0.255729,0.912804,2.26423,2.14052,6,-0.523599,5.19615,-3,2.42083,1.77245,0.26787
0.8,11.25,31,0.583253,-0.257322,0.912803,2.36815,2.08052,6,-0.523599,5.19615,-3,2.52417,1.7122,0.266277
0.8,11.25,32,0.693143,-0.174533,0.912803,2.47207,2.02052,6,-0.523599,5.19615,-3,2.65801,1.66636,0.349066
0.8,11.25,33,0.522664,-5.06318e-08,0.912803,2.576,1.96052,6,0.349066,5.63816,2.05212,2.82061,1.64403,-0.349066
0.8,11.25,34,0.361115,0.00848498,0.912803,2.68876,2.00156,6.55781,0.0513647,6.54916,0.336692,2.93605,1.68716,-0.0428797
0.8,11.5,0,0.5,0.314075,0.849573,-2,0.8,11.5,9.7839e-39,11.5,1.12515e-37,-1.65599,0.595892,0.314075
0.8,11.5,1,0.5,0.364107,0.681139,-1.77,0.8,10,0.143179,9.89767,1.42691,-1.38993,0.675301,0.220928
0.8,11.5,2,0.5,0.483613,0.357733,-1.57205,0.828538,10,0.146854,9.89236,1.46327,-1.17521,0.878757,0.336759
0.8,11.5,3,0.5,0.480908,0.365515,-1.3742,0.857803,10,0.157236,9.87664,1.56589,-0.976859,0.903859,0.323672
0.8,11.5,4,0.5,0.477772,0.378436,-1.17667,0.889121,10,0.201635,9.79741,2.00271,-0.778638,0.92879,0.276137
0.8,11.5,5,0.5,0.463497,0.40618,-0.980718,0.929175,10,0.494339,8.80283,4.74449,-0.581375,0.95209,-0.0308411
0.8,11.5,6,0.5,0.411335,0.548106,-0.804662,1.02407,8.95373,0.523599,7.75416,4.47686,-0.408397,0.969527,-0.112264
0.8,11.5,7,0.5,0.371217,0.721799,-0.649579,1.1136,6.68356,0.523599,5.78813,3.34178,-0.27391,0.976225,-0.152382
0.8,11.5,8,0.5,0.338561,0.863725,-0.533816,1.18044,6,0.523599,5.19615,3,-0.187719,0.979896,-0.185037
0.8,11.5,9,0.5,0.289727,1.00201,-0.429893,1.24044,6,0.523599,5.19615,3,-0.127145,0.979012,-0.233872
0.8,11.5,10,0.49997,0.198916,1.13358,-0.32597,1.30044,7.03937,0.447911,6.34496,3.04864,-0.0883352,0.978678,-0.248995
0.8,11.5,11,0.499999,0.076678,1.31132,-0.199071,1.36141,6.74057,0.189502,6.6199,1.26972,-0.0671287,0.983798,-0.112824
0.8,11.5,12,0.500097,-0.0496135,1.48905,-0.0666726,1.38681,6.71711,-0.106291,6.6792,-0.712626,-0.0538218,0.987012,0.0566777
0.8,11.5,13,0.499947,-0.174533,1.68283,0.0669115,1.37255,10,-0.523599,8.66025,-5,-0.0461522,0.988865,0.349066
0.8,11.5,14,0.499985,-0.149739,2.20643,0.240117,1.27255,10,0.199327,9.802,1.98009,-0.0427183,0.989702,-0.349066
0.8,11.5,15,0.500155,0.0247937,1.92245,0.436157,1.31215,10,0.37386,9.30925,3.65211,0.307728,0.933333,-0.349066
0.8,11.5,16,0.499757,0.162815,1.72749,0.622341,1.3852,10,0.45863,8.9666,4.4272,0.624789,0.985204,-0.295815
0.8,11.5,17,0.499682,0.254261,1.60101,0.801673,1.47374,10,0.48791,8.83315,4.6878,0.890544,1.08374,-0.233648
0.8,11.5,18,0.500416,0.306345,1.52177,0.978336,1.5675,10,0.523599,8.66025,5,1.11751,1.19249,-0.217254
0.8,11.5,19,0.499857,0.326357,1.47294,1.15154,1.6675,7.10052,0.523599,6.14923,3.55026,1.31618,1.30295,-0.197242
0.8,11.5,20,0.50016,0.333492,1.44304,1.27453,1.7385,6,0.523599,5.19615,3,1.45255,1.3803,-0.190107
0.8,11.5,21,0.500092,0.335424,1.42479,1.37845,1.7985,6,0.523599,5.19615,3,1.56367,1.44397,-0.188175
0.8,11.5,22,0.500068,0.334255,1.41366,1.48237,1.8585,6,0.523599,5.19615,3,1.67111,1.50583,-0.189344
0.8,11.5,23,0.500056,0.32871,1.40687,1.5863,1.9185,6,0.523599,5.19615,3,1.77548,1.56607,-0.194888
0.8,11.5,24,0.50005,0.312791,1.40273,1.69022,1.9785,6,0.523599,5.19615,3,1.87523,1.62386,-0.210808
0.8,11.5,25,0.500048,0.270464,1.40021,1.79414,2.0385,6,0.523599,5.19615,3,1.9649,1.67678,-0.253135
0.8,11.5,26,0.500071,0.174533,1.39867,1.89806,2.0985,6,0.523599,5.19615,3,2.03397,1.7223,-0.349066
0.8,11.5,27,0.499995,2.96172e-08,1.39773,2.00199,2.1585,6,0.349066,5.63816,2.05212,2.07087,1.76448,-0.349066
0.8,11.5,28,0.50018,-0.174533,1.39716,2.11475,2.19954,6,-0.523599,5.19615,-3,2.11439,1.79954,0.349066
0.8,11.5,29,0.499984,-0.266599,1.39681,2.21867,2.13954,6,-0.523599,5.19615,-3,2.18168,1.74126,0.257
0.8,11.5,30,0.50003,-0.293238,1.3966,2.3226,2.07954,6,-0.523599,5.19615,-3,2.27509,1.68238,0.230361
0.8,11.5,31,0.500042,-0.266603,1.39647,2.42652,2.01954,6,-0.523599,5.19615,-3,2.38966,1.62125,0.256995
0.8,11.5,32,0.500318,-0.174533,1.3964,2.53044,1.95954,6,-0.523599,5.19615,-3,2.53039,1.55954,0.349066
0.8,11.5,33,0.500226,-1.37316e-08,1.39636,2.63437,1.89954,6,0.349066,5.63816,2.05212,2.70379,1.50562,-0.349066
0.8,11.5,34,0.499974,4.69122e-05,1.39634,2.74713,1.94059,7.99945,0.000243895,7.99945,0.00195102,2.81658,1.54666,-0.000196982
0.8,11.75,0,0.499927,0.313633,0.849299,-2,0.8,11.75,-2.51397e-38,11.75,-2.95392e-37,-1.65603,0.595835,0.313633
0.8,11.75,1,0.499988,0.363538,0.680745,-1.765,0.8,10,0.141766,9.89968,1.41292,-1.38496,0.675235,0.221772
0.8,11.75,2,0.499998,0.483109,0.357154,-1.56701,0.828258,10,0.145173,9.89481,1.44664,-1.17018,0.878507,0.337936
0.8,11.75,3,0.499999,0.480861,0.364514,-1.36911,0.857191,10,0.154847,9.88035,1.54229,-0.971814,0.903625,0.326013
0.8,11.75,4,0.499999,0.478795,0.37707,-1.1715,0.888037,10,0.196887,9.8068,1.95617,-0.773571,0.928657,0.281908
0.8,11.75,5,0.499999,0.466169,0.403359,-0.975367,0.92716,10,0.496749,8.79136,4.7657,-0.576156,0.952268,-0.0305806
0.8,11.75,6,0.499999,0.413738,0.544556,-0.79954,1.02247,8.70025,0.523599,7.53464,4.35012,-0.402958,0.970296,-0.109861
0.8,11.75,7,0.499999,0.376273,0.711016,-0.648847,1.10948,6.38139,0.523599,5.52645,3.1907,-0.271049,0.978067,-0.147326
0.8,11.75,8,0.499999,0.350309,0.847031,-0.538318,1.17329,6,0.523599,5.19615,3,-0.186658,0.982672,-0.17329
0.8,11.75,9,0.499999,0.315137,0.997635,-0.434395,1.23329,6,0.523599,5.19615,3,-0.123995,0.980998,-0.208462
0.8,11.75,10,0.499999,0.249642,1.15183,-0.330472,1.29329,6,0.490653,5.29215,2.82721,-0.0825134,0.979418,-0.24101
0.8,11.75,11,0.499999,0.14577,1.29325,-0.224629,1.34984,6,0.285691,5.7568,1.69092,-0.0603151,0.985142,-0.139922
0.8,11.75,12,0.499999,0.0340577,1.44454,-0.109493,1.38365,6,0.0379111,5.99569,0.227412,-0.0456401,0.988783,-0.0038534
0.8,11.75,13,0.500006,-0.0771498,1.6105,0.0104208,1.3882,6,-0.240463,5.82737,-1.42892,-0.0362161,0.99093,0.163314
0.8,11.75,14,0.500018,-0.174533,1.80118,0.126968,1.35962,6,-0.523599,5.19615,-3,-0.0306103,0.99197,0.349066
0.8,11.75,15,0.500042,-5.17114e-08,2.27194,0.230891,1.29962,10,0.349066,9.39693,3.4202,-0.0271463,0.993982,-0.349066
0.8,11.75,16,0.499994,0.118721,1.96903,0.41883,1.36803,10,0.380236,9.28577,3.7114,0.308474,0.983552,-0.261515
0.8,11.75,17,0.499993,0.190163,1.7586,0.604545,1.44226,10,0.380236,9.28577,3.7114,0.605488,1.04226,-0.190073
0.8,11.75,18,0.499992,0.23051,1.6208,0.790261,1.51648,10,0.380236,9.28577,3.7114,0.862072,1.12298,-0.149726
0.8,11.75,19,0.499986,0.258312,1.53404,0.975976,1.59071,10,0.380236,9.28577,3.7114,1.0923,1.208,-0.121924
0.8,11.75,20,0.499941,0.289065,1.48045,1.16169,1.66494,8.75259,0.439861,7.91944,3.72697,1.30984,1.29339,-0.150796
0.8,11.75,21,0.500017,0.319647,1.44762,1.32008,1.73948,6,0.523599,5.19615,3,1.49148,1.37806,-0.203951
0.8,11.75,22,0.500008,0.33035,1.42756,1.424,1.79948,6,0.523599,5.19615,3,1.60643,1.4435,-0.193249
0.8,11.75,23,0.500005,0.332407,1.41533,1.52793,1.85948,6,0.523599,5.19615,3,1.71543,1.50615,-0.191192
0.8,11.75,24,0.500004,0.328053,1.40787,1.63185,1.91948,6,0.523599,5.19615,3,1.82045,1.56673,-0.195546
0.8,11.75,25,0.500004,0.312579,1.40332,1.73577,1.97948,6,0.523599,5.19615,3,1.9205,1.62469,-0.211019
0.8,11.75,26,0.500003,0.270421,1.40055,1.8397,2.03948,6,0.523599,5.19615,3,2.01031,1.67769,-0.253178
0.8,11.75,27,0.500008,0.174533,1.39886,1.94362,2.09948,6,0.523599,5.19615,3,2.07945,1.72325,-0.349066
0.8,11.75,28,0.500004,1.10898e-08,1.39783,2.04754,2.15948,6,0.349066,5.63816,2.05212,2.11638,1.76545,-0.349066
0.8,11.75,29,0.500009,-0.174533,1.3972,2.1603,2.20052,6,-0.523599,5.19615,-3,2.15993,1.80052,0.349066
0.8,11.75,30,0.500004,-0.260572,1.39682,2.26423,2.14052,6,-0.523599,5.19615,-3,2.22963,1.74202,0.263027
0.8,11.75,31,0.500008,-0.260573,1.39659,2.36815,2.08052,6,-0.523599,5.19615,-3,2.33365,1.68201,0.263026
0.8,11.75,32,0.500018,-0.174533,1.39646,2.47207,2.02052,6,-0.523599,5.19615,-3,2.472,1.62052,0.349066
0.8,11.75,33,0.500018,-5.06318e-08,1.39638,2.576,1.96052,6,0.349066,5.63816,2.05212,2.64541,1.56659,-0.349066
0.8,11.75,34,0.499465,7.4352e-06,1.39635,2.68876,2.00156,7.99182,3.88584e-05,7.99182,0.00031055,2.75819,1.60764,-3.14232e-05
0.8,12,0,0.499921,0.313805,0.849279,-2,0.8,12,-4.37954e-37,12,-5.25545e-36,-1.65599,0.595901,0.313805
0.8,12,1,0.49999,0.363758,0.680716,-1.76,0.8,10,0.141952,9.89942,1.41475,-1.37992,0.675329,0.221807
0.8,12,2,0.499999,0.48337,0.357111,-1.56201,0.828295,10,0.145374,9.89452,1.44862,-1.1652,0.878664,0.337996
0.8,12,3,0.499999,0.481166,0.364465,-1.36412,0.857268,10,0.155131,9.87991,1.5451,-0.966842,0.903842,0.326035
0.8,12,4,0.499999,0.47916,0.377061,-1.16652,0.888169,10,0.198096,9.80443,1.96803,-0.768606,0.928938,0.281064
0.8,12,5,0.499999,0.466347,0.403588,-0.970434,0.92753,10,0.505969,8.74705,4.84656,-0.571222,0.952617,-0.0396226
0.8,12,6,0.499999,0.413188,0.548192,-0.795493,1.02446,8.61549,0.523599,7.46124,4.30775,-0.399133,0.970624,-0.110411
0.8,12,7,0.499999,0.376011,0.712879,-0.646269,1.11062,6.30678,0.523599,5.46183,3.15339,-0.268751,0.978403,-0.147588
0.8,12,8,0.499999,0.350264,0.847068,-0.537032,1.17368,6,0.523599,5.19615,3,-0.185388,0.983036,-0.173335
0.8,12,9,0.499999,0.314954,0.998325,-0.433109,1.23368,6,0.523599,5.19615,3,-0.122929,0.98112,-0.208645
0.8,12,10,0.499999,0.249265,1.15287,-0.329186,1.29368,6,0.490338,5.29304,2.82555,-0.0816731,0.979459,-0.241073
0.8,12,11,0.499999,0.145264,1.29452,-0.223325,1.35019,6,0.284281,5.75918,1.6828,-0.0596587,0.985211,-0.139016
0.8,12,12,0.499999,0.0335329,1.44602,-0.108141,1.38385,6,0.0358174,5.99615,0.214858,-0.0450825,0.988853,-0.00228447
0.8,12,13,0.500007,-0.0775998,1.61218,0.0117816,1.38815,6,-0.242867,5.82391,-1.44292,-0.0357004,0.990976,0.165267
0.8,12,14,0.500018,-0.174533,1.80331,0.12826,1.35929,6,-0.523599,5.19615,-3,-0.0300989,0.991972,0.349066
0.8,12,15,0.500045,-5.0858e-08,2.27404,0.232183,1.29929,10,0.349066,9.39693,3.4202,-0.0264936,0.994189,-0.349066
